Review,FACILITIES#CLEANLINESS,FACILITIES#COMFORT,FACILITIES#DESIGN&FEATURES,FACILITIES#GENERAL,FACILITIES#MISCELLANEOUS,FACILITIES#PRICES,FACILITIES#QUALITY,FOOD&DRINKS#MISCELLANEOUS,FOOD&DRINKS#PRICES,FOOD&DRINKS#QUALITY,FOOD&DRINKS#STYLE&OPTIONS,HOTEL#CLEANLINESS,HOTEL#COMFORT,HOTEL#DESIGN&FEATURES,HOTEL#GENERAL,HOTEL#MISCELLANEOUS,HOTEL#PRICES,HOTEL#QUALITY,LOCATION#GENERAL,ROOMS#CLEANLINESS,ROOMS#COMFORT,ROOMS#DESIGN&FEATURES,ROOMS#GENERAL,ROOMS#MISCELLANEOUS,ROOMS#PRICES,ROOMS#QUALITY,ROOM_AMENITIES#CLEANLINESS,ROOM_AMENITIES#COMFORT,ROOM_AMENITIES#DESIGN&FEATURES,ROOM_AMENITIES#GENERAL,ROOM_AMENITIES#MISCELLANEOUS,ROOM_AMENITIES#PRICES,ROOM_AMENITIES#QUALITY,SERVICE#GENERAL
"Do chuyến bay bị đổi giờ bay 2 lần liền nên vợ chồng mình đến check in rất khuya.Tuy nhiên nhân viên lễ tân và nhân viên phục vụ trong khách sạn rất niềm nở,tận tình giúp đỡ và cười rất thân thiện nên tự dưng bớt đi rất nhiều mệt mỏi,ức chế trong suốt chuyến bay mới trải qua trước đó.Phòng bọn mình có tầm nhìn rất đẹp.Từ khách sạn đi thăm quan quanh thành phố cũng rất tiện lợi. Nếu có dịp quay lại Việt Nam,quay lại Sài Gòn,nhất định mình muốn quay lại khách sạn Hotel Intercontinental này một lần nữa. Cảm ơn các bạn đã giúp cho kỳ nghỉ của chúng tôi thêm mãn nguyện!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
Tốc độ xử lý công việc và mức độ làm hài lòng khách hàng.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Mot vai yeu cau rieng thuc hien chua dung. Tien loi nhan vien vui ve,nhiet tinh, nghiem tuc.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"Không có gì phàn nàn. Resort rất đẹp, yên tĩnh, mọi thứ đều rất tuyệt",0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
không có nhiều hoạt động cho trẻ nhỏ. Nếu co thêm kid's club thì gđ mình sẽ trở lại đây thường xuyên hơn. view sông,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Phòng gọn gàng, bố trí thuận lợi cho mọi sinh hoạt trong phòng. Nhân viên phục vụ rất nhiệt tình.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
"Hẻm vô nhà nghỉ vô cùng kinh khủng, dơ và phức tạp, taxi chạy lòng vòng hơn 1 tiếng mới tìm ra chỗ nghỉ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hệ thống vòi nước củ rất phiền khi xử dụng. Mặc dù Nhân viên khác phục rất nhanh! nhưng với KS chuẩn 5 sao mà những trang thiết bị như trên rất bất tiện cho khách! Với giá KM cũng đả 131 USD/ đêm không kèm ăn sáng cho khách thì cũng quá tệ!,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1
Vòi tắm cũ chảy nước. Ăn sáng không ngon. Chỗ ngồi ngoài trời bài trí không đẹp. Nói ching thiếu gì đó nổi trội khiến cho du khác ấn tượng để nhất định phải đến lần tiếp theo. Nhân viên thân thiện tận tinh.,0,0,2,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1
"đồ ăn sáng ngon, rất thích nước quả tươi ép, phở bò, cháo trứng bắc thảo",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thái độ phục vụ rất tốt. Tiện nghi thoải mái. Ăn sáng ngon,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Hơi ồn ào. Nhân viên rất nhiệt tình và dễ mến .,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Phòng hơi nhỏ. Bữa sáng ok. Nhân viên chuyên nghiệp,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
Phòng nhỏ và thang máy cũ. Nhân viên phục vụ rất tốt. Nhung lễ tân. Hay ca sáng và tối phục vụ bàn ăn.,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
Nhân viên rất tuyệt vời. Đến đây đúng dịp sinh nhật còn được khách sạn cb bánh kem chúc mừng.cảm thấy rất ấm áp và chắc chắn sẽ quay lại,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Giường rất thoải mái, bữa sáng ít đồ Việt và theo khẩu vị mình đồ ăn sáng hơi khó ăn. Ks kiểu cổ điển nên phòng tắm không như ks khác.",0,0,0,0,0,0,0,0,0,2,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0
"Phòng quá cũ, đồ đã cũ và đã xuống cấp, rèm cửa sổ hỏng, cần phải đầu tư lại và bảo trì lại một số thiết bị và đồ trong phòng.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,2,0
Bồn cầu toilet không có vòi xịt. Giường rất thoải mái. Phòng sạch sẽ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0
"Hotel không có phòng hút thuốc, gây phiền toái cho khách",0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Bồn tắm hơi nhỏ,trang thiết bị vệ sinh hơi cũ. Hệ thống bể bơi vô cùng đẹp và thoải mái, khu spa tuyệt vời",0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
"Check in hơi lâu. Gương bố trí đối diện với giường ngủ là điều cấm kỵ. Vị trí tốt, view tuyệt vời, tiện nghi hiện đại. Phòng nghỉ sạch sẽ, mới. Bể bơi trên sân thượng hơi nhỏ nhưng sạch và ngắm cảnh quá đã.",1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,2
"Vách kính và cửa ra vào dưới sảnh tiếp khách dễ nhầm lẫn, đi đập mặt vào kính, không tốt, nên để bảng chỉ dẫn ngay cửa ra vào lớn hơn, để khách không phải va mặt vào kính. Chỗ ở thoải mái",0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thanh toan truoc. Sach se yen tinh,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Phòng tắm nhỏ. Giường rất êm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0
Không gian hiện đại,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Facility chưa thực sự đáp ứng nhu cầu. Sự sạch sẽ, không gian đẹp",0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Phong sach se.dua don san bay tot,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Quá tồi. Ko bao giờ đến nơi này. Đánh lừa khách hàng,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Internet quá yếu. Ở trong phòng mà phải mò ra tận cửa để bắt sóng!!! Phòng xinh, tiện nghi phòng tắm tuyệt, đặc biệt nhân viên phục vụ tận tâm nhiệt tình!",0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
Tất cả đều tuyệt vời,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Không có chỗ đậu xe, chúng tôi phải gởi ở nơi khác mất rất nhiều tiền vì khu này gởi xe mắc và khách sạn không hỗ trợ tiền phí gởi. Bữa sáng ngon, phòng như hình, đẹp, mới. Nhân viên nhiệt tình.",0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
"Mình đặt được phòng giá rẻ, cảm giác thật tuyệt vời, phòng sạch sẽ, nội thất lịch lãm",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
Cải thiện ăn sáng. Ăn sáng dở và nghèo nàn,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nhân viên không nhiệt tình lắm. Vì họ nghĩ tôi là người Việt Nam chăng?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Nhận viên dọn thường ko bổ xung thay đồ. Thoải mái,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"Chỗ ăn sáng hơi chật chội. Vào giờ cao điểm có thể không có chỗ để ngồi ăn. Nên xuống ăn sáng vào giờ vắng: sớm hơn hoặc muộn hơn 8am. Phòng sạch sẽ, tiện nghi so với giá tiền bỏ ra. Nhân viên ngoan, niềm nở.",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
"Mình rất thích cách làm việc của đội ngũ nhân viên tai Ciao Sai Gon. Tuy mình chỉ book phòng cho người bạn nhưng vẫn cảm nhận được sự nhiệt tình của Ciao, nhất là chị Ngọc Châu - Quản lý KS. 1 lần nữa cám ơn chị Châu và các bạn nhân viên rất nhiều vì đã giúp bạn mình có cơ hội trải nghiệm sự tuyệt vời cũng như sự thân thiện của người VN ra sao",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Tiếng ồn vào ban đêm ở các công trình kế bên, làm mất ngủ. Tuy nhiên đây ko phải lỗi của khách sạn. Hồ bơi nhỏ, không phao bơi cũng như không có khu vực cho trẻ em. Giường êm, rộng, tiện nghi hiện đại.",0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
khách sạn gần sân bay,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ăn sáng thiếu món chính. Nhỏ mà đẹp,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Phòng mới, sạch và tiện nghi !",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
Phòng tiện nghi. Bài trí đẹp mắt và hài hoà. Trang thiết bị hiện đạu và phù hợp. Nhân viên lịch sự và chuyên nghiệp.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
Cach trang tri trong phong lam trat troi .. toilet chay nuoc rat cham va bi nghet. Nhan vien niem no .. khach san moi   gan san bay tan son nhat,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1
"N­ước nóng tắm một lúc lâu sau mới có ( vô cùng bất tiện). Ăn sáng quá ít lựa chọn. vị trí khách sạn tốt, nội thất phòng sạch sẽ.",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0
"Phòng nhỏ. Bữa sáng tốt, ks đẹp . View sông đẹp",0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
Dich vu và an sang tuyệt vời,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Buổi sáng rất vừa ngon và thay đổi mỗi ngày Lễ tân khách sạn không niềm nở với khách, có thể do chúng tôi là người Việt Nam! Hy vọng đừng phân biệt vì khách nào cũng là khách!",0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"Bữa sáng ít món và nguội. Nên có thêm thùng rác trong phòng lớn. Khách sạn sạch sẽ, Việc bỏ giày ở ngoài khi vào khách sạn hơi phiền chút nhưng giữ khách sạn sạch như ở nhà. Vị trí đi lại thuận tiện, ngay trung tâm thành phố. Phòng vệ sinh sạch, nước ổn định, thiết bị vệ sinh mới. Nhân viên nhẹ nhàng vui vẻ.",0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1
"Cach am phong khong tot, Nghe thay tat ca tieng on cua phong tren va phong Ben canh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0
"Thật sự thì mình rất ưng khi nghỉ ở khách sạn này, từ nhân viên phục vụ, tiện nghi của ks đều đem đến sự thoải mái và thật sự enjoy... nếu có dịp vào hcm, mình vẫn muốn tiếp tục ở ks La Jolie Hotel & Spa :-)",0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Khăn tắm và khăn mặt khá cũ. Vị trí trung tâm, tiện lợi",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
"Bữa sáng ngon, nhân viên thân thiện, gần ks có nhiều địa điểm ăn ngon.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Bữa sáng ngon, đầy đủ, nhân viên phục vụ rất xinh và tốt bụng.",0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Có khách ở dài ngày nên để đồ cá nhân hơi lộn xộn. Không gian thân thiện cảm thấy như được tụ hội với đám bạn và trò chuyện rất cởi mở, nhất là mấy bé nhân viên. Có 1 số khách còn ở cả tháng hầu hết là gv tiếng Anh nên trò chuyện rất thú vị lại nâng trình tiếng Anh của mình :). Đồ ăn vặt đường Tôn Đản thì cực nhiều. View Saigon đẹp thì khỏi bàn",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
thái độ phục vụ nhân viên rất tốt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Giường ngủ hơi nhỏ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
Vòi tắm không có nước nóng. Hơn những chỗ gần đó vì Có chỗ để xe máy,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
"Bên khách sạn không có gọi điện xác minh khách hàng, đến nỗi mình phải gọi mấy lần để xác nhận là còn phòng. Khi đến nơi thì hotel dắt mình qua hotel khác, phòng rất tệ và bẩn. Cả đêm mình không ngủ được vì ngứa. Hết phòng thì kêu hết chứ mình đặt phòng qua app booking rồi còn gọi lại hỏi cho chắc mà cuối cùng như vậy. Làm ăn không có tâm",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,2
Phòng chật. Giá cao so với trang thiết bị. Vi trí trung tâm thành phố. Nhân viên nhiệt tình.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,2,0,0,0,1
Không có thang máy. Sạch,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"nước nóng ở tầng cao chảy rất yếu. gần khu vui chơi tham quan, phòng ở sạch đẹp. nhân viên cực kỳ nhiệt tình và thoải mái",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1
Bỏ giày ở tầng 1. Phòng sạch sẽ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sự ồn ào bên ngoài,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nhân viên phục vụ tận tình. khách sạn sạch sẽ,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Vì ngày gia đình tôi ở KS là Valentine's nên tôi thấy KS nên có món quà nhỏ hoặc chương trình dành riêng cho các cặp đôi nhân dịp này. Nhân viên rất thân thiện, hỗ trợ tốt. Thiết bị vệ sinh, nhà tắm tiện nghi, rất tốt",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
"Khách sạn có vẻ cũ kĩ , nhân viên lễ tân nam không được vui vẻ",0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"Nhân viên thân thiện, nhiệt tình. Phòng thoáng, sạch sẽ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Nhà vệ sinh hơi có mùi. Phòng sạch sẽ, nhân viên nhiệt tình, thân thiện",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1
"Giường rất thoải mái, dễ chịu",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Nhân viên nhiệt tình , chỗ ở không ồn ào. Địa điểm khá thuận tiện, ở trung tâm gần phố đi bộ . Đây là một trong những hostel được trang trí đẹp nhất tôi từng ở",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Nhân viên cũng nice cơ mà buổi đêm khuya 1h sáng rồi vẫn nói chuyện cười đùa rất to mình phải gọi điện xuống nhắc. Tuy nhiên các bạn đã khắc phục đc luôn. Ở tầng 1 dưới trệt có bar mà kính ko cách âm nên tiếng ồn, nhất là buổi tối. Hy vọng khách sạn khắc phục, hoặc là khi xếp phòng thì hỏi trước khách có chịu đc tiếng ồn hay không chứ. Giường thoải mái, thiết kế hiện đại. Có nhiều quán ăn gần đó",0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,3
"Nhân viên không được thân thiện cho lắm, chưa nhiệt tình giúp đỡ khách hàng. Địa điểm tuyệt vời, thích hợp cho giải trí về đêm vì gần khu phố Tây Bùi Viện - Đề Thám. Đi lại dễ dàng, thuận tiện.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Khu vực ban công và roof top mang cảm giác ấm cúng,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Giường khá rộng rãi! Bất tiện xíu sau khi tắm nước tràn ra khắp sàn phòng tắm!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0
"Trang trí đẹp, nhân viên nhiệt tình, lễ phép với khách hàng... Toàn trai xinh gái đẹp...",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Toilet hơi xa phòng nghỉ. Nhưng mọi thứ đều rất tuyệt. Nhân viên dễ thương,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Toilet hơi xa nhưng đẹp lắm... Good job. Tốt,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Nhân viên phục vụ rất dễ thương . Phòng sạch sẽ , yên tĩnh . Cửa luc mở tiếng hơi to nên cần khắc phục . Ngoài ra mọi thứ tuyệt vời",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1
"Bữa sáng hạn chế, không ngon lắm. Phòng tắm và toilet rộng rãi sạch sẽ",0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"cầu thang khá hẹp nên di chuyển hành lý hơi vất vả. thích không gian ăn sáng chung ở SiGoong, nhân viên thân thiện, không gian sạch sẽ.",0,0,0,0,0,0,0,1,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Hơi xa khu vui chơi nếu phải đi bộ. sạch sẽ, nhân viên nhiệt tình, hợp giá tiền",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"giường chăn ga sạch sẽ, xinh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"Cần quản lý tốt hơn, và không được để tình trạng người dọn phòng vào. phòng tự tiện và lấy tiền của khách. Tôi bị mất tiền trong phòng | My money is stolen by the staff. Gia đình tôi treo biển không làm phiền nhưng vẫn bị nhân viên tự tiện vào phòng lục đồ và lấy của con tôi 40.000 để trên bàn và vợ tôi mất 1 tờ 500.000 để trong túi xách. Sự cố này làm hỏng cả chuyến đi của gia đình tôi. My family hangs the label No disturbing but a staff got into the room and took 40,000 VND of my children on the table and 500,000 VND in my wife's bag. That ruined my family trip.",0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2
"Cực kỳ buồn về thái độ nhân viên lễ tân ban đêm . Khi chúng tôi về và lấy thêm phòng cho bạn để ở qua đêm . Mặc dù là phòng President nhưng nhân viên tỏ vẻ rất khinh thường bạn tôi . Ngoài ra còn không thèm dẫn chúng tôi lên phòng , để bạn tôi phải rất khó khăn mới tìm thấy phòng để nghỉ",0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"Nhân viên đôi khi nồng hậu, nhiệt tình, chu đáo....Nhưng lại đôi khi "" chọn mặt gửi vàng""!!! Trong kỳ nghĩ vừa qua tôi nghĩ đêm ở Rex 3 lần... tôi thấy rõ điều đó! Cảm ơn. Bữa sáng ngon. Buổi tối ngắm phố đi bộ đông người... cảm thấy vui. ^^ từ ban công lầu 5 nhìn xuống là điều thích nhất... đẹp!",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
"Phải đặt thêm tiền 30$ cho mỗi phòng là tiền đặt cọc. Trang trí của khách sạn, khách sạn được chia ra phòng như một mê cung nhìn khi người nào mới vào sẽ rất dễ lạc đường ;)",0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Phia ben wing cu chua upgrade rat te ve phong tam . Toi xin chuyen phong qua khu moi va rat happy. Thank you and I will come back. Vi tri va su dep de hao nhoang ben ngoai cua hotel. Nhan vien rat tu te lich su,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1
"Thiết bị bồn tắm bị rò nước. Không gian phòng rộng rãi, giường sạch sẽ thoải mái.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0
"Nên có nhiều món ăn sáng hơn, phòng nên sáng hơn để dễ đọc sách. Phòng sạch sẽ, giường thoải mái, nhân viên dễ thương.",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1
"Bữa sáng ngon, thức ăn đa dạng, phong phú. Vị trí rất đẹp, roof top bar thật tuyệt.",0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Giá cao, phòng Pemium mà không có tầm nhìn. bể bơi sạch.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
"Wf chán, thái độ nhân viên đôi khi ko nghiêm túc",0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"Booking bị gửi chậm tới hotel , Tôi thích sự yên tĩnh và nhạc cổ đien em dịu , giường rộng êm ,",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
Check in hơi lâu. Tôi phải đợi thủ tục 15 phút. Hy vọng lần sau nhanh hơn. Tất cả đều tuyệt vời,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Vị trí tuyệt vời!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Nhân viên nhiệt tình, phòng tiện nghi và sạch sẽ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
